tmdb_id,title,release_year,genres,budget_usd,worldwide_revenue_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd,blockbuster_probability,blockbuster_actual,blockbuster_predicted
917496,Beetlejuice Beetlejuice,2024,Comedy; Fantasy,99000000.0,452000435.0,233613630.78236273,80655834.90544218,386571426.6592833,218386804.21763727,0.035561721992877236,1,0
1232827,The Girl with the Needle,2024,Drama; History,,470300.0,3631183.780018679,0.0,156588979.65693924,3160883.780018679,0.021011709563350252,0,0
933260,The Substance,2024,Horror; Science Fiction,17500000.0,77316812.0,8733305.547547676,0.0,161691101.42446822,68583506.45245233,0.02111439847737187,0,0
698687,Transformers One,2024,Animation; Science Fiction; Adventure; Family,75000000.0,129408392.0,69063686.4989326,0.0,222021482.37585315,60344705.5010674,0.025423300363642907,0,0
1114513,Speak No Evil,2024,Horror; Thriller,15000000.0,77239314.0,13859561.708587268,0.0,166817357.5855078,63379752.29141273,0.02091146241882626,0,0
507241,The Killer's Game,2024,Action; Comedy; Thriller,30000000.0,5928351.0,12888411.534267971,0.0,165846207.4111885,6960060.534267971,0.020802882925697097,0,0
832964,Lee,2024,History; Drama; War,,23508220.0,836488.6205124208,0.0,153794284.49743298,22671731.379487578,0.02082532394633806,0,0
1184918,The Wild Robot,2024,Family; Animation; Science Fiction; Adventure,78000000.0,331982078.0,330041915.7939107,177084119.91699013,482999711.6708312,1940162.2060893178,0.07164524111573321,0,1
947891,My Old Ass,2024,Drama; Comedy,3000000.0,5705895.0,2883489.215652932,0.0,155841285.0925735,2822405.784347068,0.020867055873419013,0,0
1383086,EL TELÉFONO 2,2024,Horror; Thriller; Adventure; Mystery,3.0,1.0,626.9872887197789,0.0,152958422.86420926,625.9872887197789,0.020802882925697097,0,0
814889,Never Let Go,2024,Horror,20000000.0,21760713.0,7092199.558745859,0.0,160049995.4356664,14668513.44125414,0.020802882925697097,0,0
1278263,The Seed of the Sacred Fig,2024,Drama; Thriller; Crime,3000000.0,6501810.0,1940308.2169906164,0.0,154898104.09391117,4561501.783009384,0.021324941375055022,0,0
1000837,I'm Still Here,2024,Drama; History,8000000.0,36361572.0,4568228.961537949,0.0,157526024.8384585,31793343.03846205,0.021005317335477704,0,0
1167271,Weekend in Taipei,2024,Action; Adventure; Thriller,30000000.0,2826064.0,10123919.40598066,0.0,163081715.2829012,7297855.40598066,0.020802882925697097,0,0
1014505,OVERLORD: The Sacred Kingdom,2024,Action; Adventure; Animation; Fantasy,,7614966.0,14024191.431427762,0.0,166981987.3083483,6409225.431427762,0.021583890805389697,0,0
927547,All We Imagine as Light,2024,Drama; Romance,,3010117.0,2515882.261990701,0.0,155473678.13891125,494234.73800929915,0.020828262088805477,0,0
592831,Megalopolis,2024,Science Fiction; Drama; Fantasy,120000000.0,14387154.0,28734357.887617696,0.0,181692153.76453826,14347203.887617696,0.039592398990155715,0,0
976576,Emmanuelle,2024,Drama; Romance,19000000.0,712413.0,3083517.999800965,0.0,156041313.8767215,2371104.999800965,0.020802882925697097,0,0
811941,Devara: Part 1,2024,Action; Drama,31764000.0,54216867.0,32730508.896113686,0.0,185688304.77303424,21486358.103886314,0.021674881475472068,0,0
1029235,Azrael,2024,Action; Horror; Thriller,12000000.0,631272.0,6053630.621063672,0.0,159011426.49798423,5422358.621063672,0.020828262088805477,0,0
1120911,Saturday Night,2024,Comedy; Drama,25000000.0,10055029.0,15248687.949314026,0.0,168206483.82623458,5193658.949314026,0.020828262088805477,0,0
831815,Saving Bikini Bottom: The Sandy Cheeks Movie,2024,Family; Comedy; Adventure; Animation,100000000.0,100000000.0,25048444.78062825,0.0,178006240.6575488,74951555.21937175,0.026637717183535175,0,0
889737,Joker: Folie à Deux,2024,Drama; Crime; Thriller,190000000.0,207500287.0,672240980.9931921,519283185.1162715,825198776.8701127,464740693.9931921,0.7067169201720538,0,1
1160956,Panda Plan,2024,Action; Comedy,25000000.0,42238170.0,60181251.396866836,0.0,213139047.27378738,17943081.396866836,0.024520224113794932,0,0
1171634,When Fall Is Coming,2024,Drama; Thriller; Comedy,,5675601.0,1504639.9627322687,0.0,154462435.8396528,4170961.0372677315,0.020802882925697097,0,0
748230,Salem's Lot,2024,Horror,,851156.0,6916157.462255282,0.0,159873953.33917582,6065001.462255282,0.020842234668713305,0,0
1047373,The Silent Hour,2024,Crime; Thriller; Action,,322064.0,706765.8814189303,0.0,153664561.7583395,384701.88141893025,0.020802882925697097,0,0
1118031,Apocalypse Z: The Beginning of the End,2024,Drama; Action; Horror,,500000.0,8018678.68728555,0.0,160976474.5642061,7518678.68728555,0.02088701786102185,0,0
1088514,The Room Next Door,2024,Drama; Comedy,15000000.0,21519488.0,6832899.616817563,0.0,159790695.4937381,14686588.383182436,0.020867055873419013,0,0
1034541,Terrifier 3,2024,Horror,2000000.0,90322103.0,7111731.539531534,0.0,160069527.41645208,83210371.46046847,0.021147924249260243,0,0
1158996,Souleymane's Story,2024,Drama,,4399858.0,357205.91389811324,0.0,153315001.79081866,4042652.086101887,0.020828262088805477,0,0
1182047,The Apprentice,2024,History; Drama; Comedy,16000000.0,17271613.0,4020735.7972339643,0.0,156978531.67415452,13250877.202766035,0.02095887682831833,0,0
976734,Canary Black,2024,Action; Thriller; Crime,,525704.0,1271834.6992807104,0.0,154229630.57620126,746130.6992807104,0.020802882925697097,0,0
1100099,We Live in Time,2024,Romance; Drama,20000000.0,37182814.0,1131099.3205942695,0.0,154088895.19751483,36051714.679405734,0.020802882925697097,0,0
1236419,Piece by Piece,2024,Animation; Music; Documentary,16000000.0,10722792.0,8543461.443316288,0.0,161501257.32023683,2179330.5566837117,0.021113247025407848,0,0
1280941,The Boy with Pink Pants,2024,Drama,,10233279.0,2503187.756505498,0.0,155460983.63342604,7730091.243494501,0.020828262088805477,0,0
1064213,Anora,2024,Drama; Comedy; Romance,6000000.0,56286295.0,9848802.55986933,0.0,162806598.43678987,46437492.440130666,0.021040129113011393,0,0
402431,Wicked,2024,Drama; Romance; Fantasy,150000000.0,763963597.0,287919545.1618838,134961749.28496322,440877341.0388043,476044051.8381162,0.3510498906526315,1,1
959604,Beating Hearts,2024,Romance; Crime; Drama,37315205.0,36010728.0,9179741.750074623,0.0,162137537.62699518,26830986.249925375,0.02159236061404993,0,0
1100782,Smile 2,2024,Horror; Mystery,28000000.0,138128854.0,96326740.41956395,0.0,249284536.2964845,41802113.58043605,0.0211994713804943,0,0
1064486,Memoir of a Snail,2024,Animation; Comedy; Drama,4350000.0,7.0,1072807.4658217083,0.0,154030603.34274226,1072800.4658217083,0.021023101588366556,0,0
912649,Venom: The Last Dance,2024,Science Fiction; Action; Adventure,120000000.0,478937618.0,441657209.9674719,288699414.0905514,594615005.8443924,37280408.0325281,0.4034089564294376,1,1
1002155,Monsieur Aznavour,2024,History; Music; Drama,28000000.0,16.0,12540038.344584493,0.0,165497834.22150505,12540022.344584493,0.021040129113011393,0,0
1063877,Don't Move,2024,Horror; Thriller,,88489.0,596740.0197707289,0.0,153554535.8966913,508251.0197707289,0.020828262088805477,0,0
1109255,Parthenope,2024,Drama,32000000.0,10361110.0,4456375.761604034,0.0,157414171.6385246,5904734.238395966,0.021235588997940022,0,0
974576,Conclave,2024,Drama; Thriller,20000000.0,115657988.0,4002335.0093202596,0.0,156960130.8862408,111655652.99067974,0.020817880525641836,0,0
1262983,MadS,2024,Horror; Thriller,,49816.0,766411.0908728705,0.0,153724206.96779343,716595.0908728705,0.020802882925697097,0,0
1232449,Young Hearts,2024,Drama; Romance,,136344.0,906488.4829838994,0.0,153864284.35990444,770144.4829838994,0.020828262088805477,0,0
1400635,Corrosion,2024,Drama,250.0,400.0,209.93472146366256,0.0,152958005.81164202,190.06527853633744,0.020802882925697097,0,0
940139,Here,2024,Drama,40000000.0,15397270.0,19604807.219280865,0.0,172562603.09620142,4207537.219280865,0.020938925903892604,0,0
1106739,Juror #2,2024,Drama; Thriller,30000000.0,21418477.0,13041030.963701267,0.0,165998826.84062183,8377446.036298733,0.02085212589639436,0,0
1222248,Number 24,2024,War; History; Drama,,3301976.0,2229284.327282025,0.0,155187080.20420256,1072691.672717975,0.02098087885957711,0,0
845781,Red One,2024,Action; Adventure; Comedy; Fantasy,250000000.0,185700759.0,46301099.286557965,0.0,199258895.16347852,139399659.71344203,0.07783652681520728,0,1
927342,Amaran,2024,Action; Drama; Adventure; War,14700000.0,39200000.0,16225927.365266377,0.0,169183723.24218693,22974072.634733625,0.021324941375055022,0,0
974453,Absolution,2024,Action; Crime; Thriller; Mystery,30000000.0,3854594.0,10879707.920793714,0.0,163837503.79771426,7025113.920793714,0.020802882925697097,0,0
1138194,Heretic,2024,Thriller; Horror,10000000.0,51913394.0,8282253.2859910885,0.0,161240049.16291165,43631140.71400891,0.020817880525641836,0,0
756397,Hitpig!,2024,Animation; Comedy; Adventure; Family,45000000.0,2345398.0,7366524.800807964,0.0,160324320.6777285,5021126.800807964,0.021300182890070636,0,0
1013850,A Real Pain,2024,Comedy; Drama,3000000.0,24856027.0,2240950.9369571614,0.0,155198746.8138777,22615076.063042838,0.020802882925697097,0,0
1102493,Small Things Like These,2024,Drama,3000000.0,12534032.0,3617699.079039685,0.0,156575494.95596024,8916332.920960315,0.020843956618073613,0,0
1232493,No Other Land,2024,Documentary,,3608606.0,363380.4995415838,0.0,153321176.37646213,3245225.500458416,0.020802882925697097,0,0
1035048,Elevation,2024,Action; Science Fiction; Thriller,18000000.0,3300000.0,6978182.489168254,0.0,159935978.3660888,3678182.4891682537,0.0208954192525184,0,0
1211472,September 5,2024,Thriller; Drama; History,,852000.0,618604.9770862563,0.0,153576400.8540068,233395.02291374374,0.020828262088805477,0,0
516729,Paddington in Peru,2024,Adventure; Comedy; Family,90000000.0,211000000.0,124338080.94802675,0.0,277295876.8249473,86661919.05197325,0.03625874796417732,0,0
558449,Gladiator II,2024,Action; Adventure; Drama,310000000.0,462180717.0,572084669.2771552,419126873.4002346,725042465.1540757,109903952.27715516,0.593828845142624,1,1
1241982,Moana 2,2024,Adventure; Animation; Comedy; Family; Fantasy,150000000.0,1059242164.0,506924214.63754463,353966418.76062405,659882010.5144652,552317949.3624554,0.7167645562122225,1,1
1357633,Solo Leveling -ReAwakening-,2024,Action; Adventure; Fantasy; Animation,,6331827.0,8586900.196432268,0.0,161544696.0733528,2255073.1964322682,0.0208954192525184,0,0
1000866,The Marching Band,2024,Comedy; Drama; Music,6100000.0,26252618.0,3818991.438658133,0.0,156776787.3155787,22433626.561341867,0.020802882925697097,0,0
1038263,Maria,2024,History; Drama; Music,,504938.0,2146059.7270507202,0.0,155103855.60397127,1641121.7270507202,0.02099151979783452,0,0
1059128,Queer,2024,Drama; Romance,53400000.0,5450715.0,17722634.856384534,0.0,170680430.7333051,12271919.856384534,0.02330193329272228,0,0
975511,The Return,2024,History; Drama; Adventure,20000000.0,3300444.0,2240369.3453769567,0.0,155198165.22229752,1060074.6546230433,0.020802882925697097,0,0
1252309,Tell Me What You Want,2024,Romance; Drama,,2265661.0,6004812.87780058,0.0,158962608.75472113,3739151.87780058,0.0208954192525184,0,0
970450,Werewolves,2024,Action; Horror; Thriller; Science Fiction,,1052998.0,864951.6656783017,0.0,153822747.54259884,188046.3343216983,0.020802882925697097,0,0
839033,The Lord of the Rings: The War of the Rohirrim,2024,Animation; Fantasy; Adventure; Action,30000000.0,20658572.0,16209626.687528463,0.0,169167422.564449,4448945.312471537,0.021410186283527678,0,0
1082195,The Order,2024,Crime; Drama; Thriller,20000000.0,1970445.0,1335002.452854414,0.0,154292798.32977498,635442.547145586,0.020802882925697097,0,0
728949,Nightbitch,2024,Comedy; Horror,20000000.0,170737.0,835122.9975488853,0.0,153792918.87446943,664385.9975488853,0.020828262088805477,0,0
799766,Better Man,2024,Music; Drama,110000000.0,22549151.0,43244546.944601566,0.0,196202342.82152212,20695395.944601566,0.16738781665235902,0,1
1094274,Y2K,2024,Science Fiction; Horror; Comedy,15000000.0,4481473.0,12253128.624933839,0.0,165210924.5018544,7771655.624933839,0.020817880525641836,0,0
1128650,The Prosecutor,2024,Action; Drama; Crime; Thriller,38500000.0,128093757.0,14763420.948377,0.0,167721216.82529756,113330336.051623,0.02101912294128769,0,0
539972,Kraven the Hunter,2024,Action; Adventure; Thriller,130000000.0,62076533.0,160759759.4128488,7801963.535928249,313717555.28976935,98683226.4128488,0.04843161645781494,0,0
1079310,Holy Cow,2024,Drama; Comedy,,6587495.0,681982.9939386932,0.0,153639778.87085924,5905512.006061307,0.020802882925697097,0,0
1028196,Nickel Boys,2024,Drama; History,23200000.0,3016380.0,8739702.894181387,0.0,161697498.77110195,5723322.8941813875,0.021005317335477704,0,0
1235499,The Last Showgirl,2024,Drama,2000000.0,6380079.0,1497161.6232145752,0.0,154454957.50013512,4882917.376785425,0.020802882925697097,0,0
762509,Mufasa: The Lion King,2024,Adventure; Family; Animation,200000000.0,722631756.0,656536092.4856063,503578296.60868573,809493888.3625269,66095663.51439369,0.6750459204699641,1,1
929204,Wallace & Gromit: Vengeance Most Fowl,2024,Animation; Adventure; Comedy; Science Fiction; Family,,191452.0,1947810.5009606732,0.0,154905606.37788123,1756358.5009606732,0.021113247025407848,0,0
1719538,THE_CAR_MEET,2024,,30.0,5.0,43.687582177022314,0.0,152957839.56450272,38.687582177022314,0.020802882925697097,0,0
939243,Sonic the Hedgehog 3,2024,Action; Science Fiction; Comedy; Family,122000000.0,492162604.0,319279837.47671235,166322041.5997918,472237633.3536329,172882766.52328765,0.20170618055695164,1,1
1299046,Diamonds,2024,Comedy; Drama,,19674980.0,2317486.9123630617,0.0,155275282.7892836,17357493.08763694,0.021005317335477704,0,0
549509,The Brutalist,2024,Drama,9600000.0,50145227.0,6043416.0434620315,0.0,159001211.9203826,44101810.95653797,0.021324941375055022,0,0
426063,Nosferatu,2024,Horror; Fantasy,50000000.0,181805645.0,18363372.611095663,0.0,171321168.48801622,163442272.38890433,0.021235588997940022,0,0
661539,A Complete Unknown,2024,Drama; Music,65000000.0,140508652.0,60081652.05408511,0.0,213039447.93100566,80426999.9459149,0.02333835003163404,0,0
1097549,Babygirl,2024,Romance; Thriller,20000000.0,60934894.0,3231779.548686716,0.0,156189575.42560726,57703114.45131329,0.02091146241882626,0,0
1631299,Qarn Almnazil,2024,Documentary,,4000.0,65983.64797370847,0.0,153023779.52489427,61983.647973708474,0.020802882925697097,0,0
1278101,Big World,2024,Drama; Family,7000000.0,109500000.0,29179165.821795,0.0,182136961.69871557,80320834.178205,0.0246340338485245,0,0
1064307,Spermageddon,2024,Animation; Adventure; Fantasy; Comedy,3000000.0,1333332.0,1399119.327552618,0.0,154356915.20447317,65787.327552618,0.021023101588366556,0,0
