tmdb_id,title,release_year,worldwide_revenue_usd,blockbuster_actual,blockbuster_probability,blockbuster_predicted,genres,budget_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd
698687,Transformers One,2024,129408392.0,0,0.0254233003636429,0,Animation; Science Fiction; Adventure; Family,75000000.0,69063686.49893185,0.0,222021482.3758524,60344705.501068145
1114513,Speak No Evil (2024),2024,77239314.0,0,0.0209114624188262,0,Horror; Thriller,15000000.0,13859561.708587268,0.0,166817357.5855078,63379752.29141273
507241,The Killer's Game,2024,5928351.0,0,0.020802882925697,0,Action; Comedy; Thriller,30000000.0,12888411.534267971,0.0,165846207.4111885,6960060.534267971
832964,Lee,2024,23508220.0,0,0.020825323946338,0,History; Drama; War,,836488.6205124193,0.0,153794284.49743298,22671731.37948758
1184918,The Wild Robot,2024,331982078.0,0,0.0716452411157332,1,Family; Animation; Science Fiction; Adventure,78000000.0,330041915.7939083,177084119.91698775,482999711.6708288,1940162.206091702
947891,My Old Ass,2024,5705895.0,0,0.020867055873419,0,Drama; Comedy,3000000.0,2883489.215652927,0.0,155841285.09257346,2822405.784347073
1383086,EL TELÉFONO 2,2024,1.0,0,0.020802882925697,0,Horror; Thriller; Adventure; Mystery,3.0,626.9872887197789,0.0,152958422.86420926,625.9872887197789
814889,Never Let Go,2024,21760713.0,0,0.020802882925697,0,Horror,20000000.0,7092199.558745871,0.0,160049995.4356664,14668513.441254128
1278263,The Seed of the Sacred Fig,2024,6501810.0,0,0.021324941375055,0,Drama; Thriller; Crime,3000000.0,1940308.216990613,0.0,154898104.09391117,4561501.783009388
1000837,I'm Still Here (2024),2024,36361572.0,0,0.0210053173354777,0,Drama; History,8000000.0,4568228.961537949,0.0,157526024.8384585,31793343.03846205
1167271,Weekend in Taipei,2024,2826064.0,0,0.020802882925697,0,Action; Adventure; Thriller,30000000.0,10123919.40598066,0.0,163081715.2829012,7297855.40598066
1014505,OVERLORD: The Sacred Kingdom,2024,7614966.0,0,0.0215838908053896,0,Action; Adventure; Animation; Fantasy,,14024191.431427812,0.0,166981987.30834836,6409225.431427812
927547,All We Imagine as Light,2024,3010117.0,0,0.0208282620888054,0,Drama; Romance,,2515882.261990696,0.0,155473678.13891125,494234.7380093038
592831,Megalopolis,2024,14387154.0,0,0.0395923989901557,0,Science Fiction; Drama; Fantasy,120000000.0,28734357.887617797,0.0,181692153.76453835,14347203.887617797
976576,Emmanuelle,2024,712413.0,0,0.020802882925697,0,Drama; Romance,19000000.0,3083517.99980096,0.0,156041313.8767215,2371104.99980096
811941,Devara: Part 1,2024,54216867.0,0,0.021674881475472,0,Action; Drama,31764000.0,32730508.896113567,0.0,185688304.77303413,21486358.103886433
1029235,Azrael,2024,631272.0,0,0.0208282620888054,0,Action; Horror; Thriller,12000000.0,6053630.621063683,0.0,159011426.49798423,5422358.621063683
1120911,Saturday Night,2024,10055029.0,0,0.0208282620888054,0,Comedy; Drama,25000000.0,15248687.949314026,0.0,168206483.82623458,5193658.949314026
831815,Saving Bikini Bottom: The Sandy Cheeks Movie,2024,100000000.0,0,0.0266377171835351,0,Family; Comedy; Adventure; Animation,100000000.0,25048444.78062825,0.0,178006240.6575488,74951555.21937175
889737,Joker: Folie à Deux,2024,207500287.0,0,0.7067169201720538,1,Drama; Crime; Thriller,190000000.0,672240980.9931921,519283185.1162715,825198776.8701127,464740693.9931921
1160956,Panda Plan,2024,42238170.0,0,0.0245202241137949,0,Action; Comedy,25000000.0,60181251.39686662,0.0,213139047.27378717,17943081.39686662
1171634,When Fall Is Coming,2024,5675601.0,0,0.020802882925697,0,Drama; Thriller; Comedy,,1504639.9627322794,0.0,154462435.83965284,4170961.03726772
748230,Salem's Lot,2024,851156.0,0,0.0208422346687133,0,Horror,,6916157.462255257,0.0,159873953.33917582,6065001.462255257
1047373,The Silent Hour,2024,322064.0,0,0.020802882925697,0,Crime; Thriller; Action,,706765.8814189303,0.0,153664561.7583395,384701.88141893025
1118031,Apocalypse Z: The Beginning of the End,2024,500000.0,0,0.0208870178610218,0,Drama; Action; Horror,,8018678.687285536,0.0,160976474.5642061,7518678.687285536
1088514,The Room Next Door,2024,21519488.0,0,0.020867055873419,0,Drama; Comedy,15000000.0,6832899.616817563,0.0,159790695.4937381,14686588.383182436
1034541,Terrifier 3,2024,90322103.0,0,0.0211479242492602,0,Horror,2000000.0,7111731.539531534,0.0,160069527.41645208,83210371.46046847
1158996,Souleymane's Story,2024,4399858.0,0,0.0208282620888054,0,Drama,,357205.91389811324,0.0,153315001.79081866,4042652.086101887
1182047,The Apprentice,2024,17271613.0,0,0.0209588768283183,0,History; Drama; Comedy,16000000.0,4020735.797233979,0.0,156978531.67415452,13250877.202766022
976734,Canary Black,2024,525704.0,0,0.020802882925697,0,Action; Thriller; Crime,,1271834.6992807128,0.0,154229630.57620126,746130.6992807128
1100099,We Live in Time,2024,37182814.0,0,0.020802882925697,0,Romance; Drama,20000000.0,1131099.3205942695,0.0,154088895.19751483,36051714.679405734
1236419,Piece by Piece,2024,10722792.0,0,0.0211132470254078,0,Animation; Music; Documentary,16000000.0,8543461.443316288,0.0,161501257.32023683,2179330.5566837117
1280941,The Boy with Pink Pants,2024,10233279.0,0,0.0208282620888054,0,Drama,,2503187.756505485,0.0,155460983.63342604,7730091.243494514
1064213,Anora,2024,56286295.0,0,0.0210401291130113,0,Drama; Comedy; Romance,6000000.0,9848802.55986933,0.0,162806598.43678987,46437492.440130666
402431,Wicked,2024,763963597.0,1,0.3510498906526315,1,Drama; Romance; Fantasy,150000000.0,287919545.1618848,134961749.28496423,440877341.03880537,476044051.8381152
959604,Beating Hearts,2024,36010728.0,0,0.0215923606140499,0,Romance; Crime; Drama,37315205.0,9179741.750074623,0.0,162137537.62699518,26830986.249925375
1100782,Smile 2,2024,138128854.0,0,0.0211994713804943,0,Horror; Mystery,28000000.0,96326740.4195626,0.0,249284536.29648316,41802113.58043741
1064486,Memoir of a Snail,2024,7.0,0,0.0210231015883665,0,Animation; Comedy; Drama,4350000.0,1072807.4658217102,0.0,154030603.34274226,1072800.4658217102
912649,Venom: The Last Dance,2024,478937618.0,1,0.4034089564294376,1,Science Fiction; Action; Adventure,120000000.0,441657209.9674719,288699414.0905514,594615005.8443924,37280408.0325281
1002155,Monsieur Aznavour,2024,16.0,0,0.0210401291130113,0,History; Music; Drama,28000000.0,12540038.344584448,0.0,165497834.221505,12540022.344584448
1063877,Don't Move,2024,88489.0,0,0.0208282620888054,0,Horror; Thriller,,596740.0197707311,0.0,153554535.8966913,508251.0197707311
1109255,Parthenope,2024,10361110.0,0,0.02123558899794,0,Drama,32000000.0,4456375.761604027,0.0,157414171.6385246,5904734.238395973
974576,Conclave,2024,115657988.0,0,0.0208178805256418,0,Drama; Thriller,20000000.0,4002335.009320259,0.0,156960130.8862408,111655652.99067974
1262983,MadS,2024,49816.0,0,0.020802882925697,0,Horror; Thriller,,766411.0908728732,0.0,153724206.96779343,716595.0908728732
1232449,Young Hearts,2024,136344.0,0,0.0208282620888054,0,Drama; Romance,,906488.4829838994,0.0,153864284.35990444,770144.4829838994
1400635,Corrosion,2024,400.0,0,0.020802882925697,0,Drama,250.0,209.93472146366295,0.0,152958005.81164202,190.06527853633705
940139,Here,2024,15397270.0,0,0.0209389259038926,0,Drama,40000000.0,19604807.21928079,0.0,172562603.09620136,4207537.219280794
1106739,Juror #2,2024,21418477.0,0,0.0208521258963943,0,Drama; Thriller,30000000.0,13041030.96370122,0.0,165998826.84062177,8377446.03629878
1222248,Number 24,2024,3301976.0,0,0.0209808788595771,0,War; History; Drama,,2229284.327282033,0.0,155187080.2042026,1072691.672717967
845781,Red One,2024,185700759.0,0,0.0778365268152072,1,Action; Adventure; Comedy; Fantasy,250000000.0,46301099.28655763,0.0,199258895.1634782,139399659.7134424
927342,Amaran,2024,39200000.0,0,0.021324941375055,0,Action; Drama; Adventure; War,14700000.0,16225927.365266375,0.0,169183723.24218693,22974072.634733625
974453,Absolution,2024,3854594.0,0,0.020802882925697,0,Action; Crime; Thriller; Mystery,30000000.0,10879707.920793714,0.0,163837503.79771426,7025113.920793714
1138194,Heretic,2024,51913394.0,0,0.0208178805256418,0,Thriller; Horror,10000000.0,8282253.285991088,0.0,161240049.16291165,43631140.71400891
756397,Hitpig!,2024,2345398.0,0,0.0213001828900706,0,Animation; Comedy; Adventure; Family,45000000.0,7366524.800807951,0.0,160324320.6777285,5021126.800807951
1013850,A Real Pain,2024,24856027.0,0,0.020802882925697,0,Comedy; Drama,3000000.0,2240950.936957145,0.0,155198746.8138777,22615076.063042857
1102493,Small Things Like These,2024,12534032.0,0,0.0208439566180736,0,Drama,3000000.0,3617699.079039685,0.0,156575494.95596024,8916332.920960315
1232493,No Other Land,2024,3608606.0,0,0.020802882925697,0,Documentary,,363380.4995415851,0.0,153321176.37646213,3245225.5004584147
1035048,Elevation,2024,3300000.0,0,0.0208954192525184,0,Action; Science Fiction; Thriller,18000000.0,6978182.489168266,0.0,159935978.3660888,3678182.489168266
1211472,September 5,2024,852000.0,0,0.0208282620888054,0,Thriller; Drama; History,,618604.9770862595,0.0,153576400.8540068,233395.02291374048
516729,Paddington in Peru,2024,211000000.0,0,0.0362587479641773,0,Adventure; Comedy; Family,90000000.0,124338080.9480263,0.0,277295876.8249469,86661919.0519737
558449,Gladiator II,2024,462180717.0,1,0.593828845142624,1,Action; Adventure; Drama,310000000.0,572084669.2771572,419126873.4002366,725042465.1540778,109903952.2771572
1241982,Moana 2,2024,1059242164.0,1,0.7167645562122225,1,Adventure; Animation; Comedy; Family; Fantasy,150000000.0,506924214.63754106,353966418.7606205,659882010.5144616,552317949.362459
1357633,Solo Leveling -ReAwakening-,2024,6331827.0,0,0.0208954192525184,0,Action; Adventure; Fantasy; Animation,,8586900.196432283,0.0,161544696.07335284,2255073.196432283
1000866,The Marching Band,2024,26252618.0,0,0.020802882925697,0,Comedy; Drama; Music,6100000.0,3818991.438658126,0.0,156776787.31557867,22433626.56134187
1038263,Maria,2024,504938.0,0,0.0209915197978345,0,History; Drama; Music,,2146059.72705072,0.0,155103855.60397127,1641121.7270507202
1059128,Queer,2024,5450715.0,0,0.0233019332927222,0,Drama; Romance,53400000.0,17722634.85638447,0.0,170680430.73330504,12271919.856384473
975511,The Return,2024,3300444.0,0,0.020802882925697,0,History; Drama; Adventure,20000000.0,2240369.345376961,0.0,155198165.22229752,1060074.654623039
1252309,Tell Me What You Want,2024,2265661.0,0,0.0208954192525184,0,Romance; Drama,,6004812.87780057,0.0,158962608.75472113,3739151.87780057
970450,Werewolves,2024,1052998.0,0,0.020802882925697,0,Action; Horror; Thriller; Science Fiction,,864951.6656783001,0.0,153822747.54259884,188046.33432169992
839033,The Lord of the Rings: The War of the Rohirrim,2024,20658572.0,0,0.0214101862835276,0,Animation; Fantasy; Adventure; Action,30000000.0,16209626.687528463,0.0,169167422.564449,4448945.312471537
1082195,The Order,2024,1970445.0,0,0.020802882925697,0,Crime; Drama; Thriller,20000000.0,1335002.4528544114,0.0,154292798.32977498,635442.5471455886
728949,Nightbitch,2024,170737.0,0,0.0208282620888054,0,Comedy; Horror,20000000.0,835122.9975488838,0.0,153792918.87446943,664385.9975488838
799766,Better Man,2024,22549151.0,0,0.167387816652359,1,Music; Drama,110000000.0,43244546.944601566,0.0,196202342.82152212,20695395.94460157
1094274,Y2K,2024,4481473.0,0,0.0208178805256418,0,Science Fiction; Horror; Comedy,15000000.0,12253128.624933882,0.0,165210924.50185442,7771655.624933882
1128650,The Prosecutor,2024,128093757.0,0,0.0210191229412876,0,Action; Drama; Crime; Thriller,38500000.0,14763420.948377054,0.0,167721216.8252976,113330336.05162294
539972,Kraven the Hunter,2024,62076533.0,0,0.0484316164578149,0,Action; Adventure; Thriller,130000000.0,160759759.4128482,7801963.535927653,313717555.28976876,98683226.4128482
1079310,Holy Cow,2024,6587495.0,0,0.020802882925697,0,Drama; Comedy,,681982.9939386919,0.0,153639778.87085924,5905512.006061308
1028196,Nickel Boys,2024,3016380.0,0,0.0210053173354777,0,Drama; History,23200000.0,8739702.89418137,0.0,161697498.77110192,5723322.894181371
1235499,The Last Showgirl,2024,6380079.0,0,0.020802882925697,0,Drama,2000000.0,1497161.623214578,0.0,154454957.50013512,4882917.376785422
762509,Mufasa: The Lion King,2024,722631756.0,1,0.6750459204699641,1,Adventure; Family; Animation,200000000.0,656536092.4856039,503578296.60868335,809493888.3625245,66095663.51439607
929204,Wallace & Gromit: Vengeance Most Fowl,2024,191452.0,0,0.0211132470254078,0,Animation; Adventure; Comedy; Science Fiction; Family,,1947810.5009606732,0.0,154905606.37788123,1756358.5009606732
1719538,THE_CAR_MEET,2024,5.0,0,0.020802882925697,0,,30.0,43.68758217702237,0.0,152957839.56450272,38.68758217702237
939243,Sonic the Hedgehog 3,2024,492162604.0,1,0.2017061805569516,1,Action; Science Fiction; Comedy; Family,122000000.0,319279837.4767089,166322041.59978834,472237633.3536294,172882766.5232911
1299046,Diamonds,2024,19674980.0,0,0.0210053173354777,0,Comedy; Drama,,2317486.912363066,0.0,155275282.7892836,17357493.087636933
549509,The Brutalist,2024,50145227.0,0,0.021324941375055,0,Drama,9600000.0,6043416.0434620315,0.0,159001211.9203826,44101810.95653797
426063,Nosferatu,2024,181805645.0,0,0.02123558899794,0,Horror; Fantasy,50000000.0,18363372.61109573,0.0,171321168.48801628,163442272.38890427
661539,A Complete Unknown,2024,140508652.0,0,0.023338350031634,0,Drama; Music,65000000.0,60081652.054084904,0.0,213039447.93100545,80426999.9459151
1097549,Babygirl,2024,60934894.0,0,0.0209114624188262,0,Romance; Thriller,20000000.0,3231779.548686716,0.0,156189575.42560726,57703114.45131329
1631299,Qarn Almnazil,2024,4000.0,0,0.020802882925697,0,Documentary,,65983.64797370836,0.0,153023779.52489427,61983.64797370836
1278101,Big World,2024,109500000.0,0,0.0246340338485245,0,Drama; Family,7000000.0,29179165.821795,0.0,182136961.69871557,80320834.178205
1064307,Spermageddon,2024,1333332.0,0,0.0210231015883665,0,Animation; Adventure; Fantasy; Comedy,3000000.0,1399119.327552618,0.0,154356915.20447317,65787.327552618
